seed, fractured_components, cut_size
372, 2, 8
373, 4, 11
374, 5, 12
375, 5, 10
376, 3, 10
377, 2, 10
378, 3, 10
379, 5, 8
380, 5, 10
381, 5, 12
382, 5, 12
383, 2, 13
384, 4, 10
385, 3, 9
386, 2, 12
387, 6, 12
388, 4, 6
389, 3, 12
390, 5, 14
391, 3, 20
392, 4, 12
393, 4, 8
394, 6, 12
395, 4, 13
396, 5, 10
397, 3, 6
398, 2, 14
399, 2, 13
400, 4, 10
401, 2, 6
402, 2, 10
403, 2, 13
404, 2, 10
405, 4, 10
406, 2, 14
407, 4, 8
408, 1, xx
409, 5, 22
410, 3, 10
411, 5, 13
412, 3, 12
413, 3, 12
414, 1, xx
415, 2, 12
416, 4, 11
417, 2, 6
418, 6, 10
419, 2, 11
420, 3, 6
421, 5, 10
422, 3, 20
423, 5, 12
424, 2, 10
425, 3, 11
426, 7, 10
427, 2, 11
428, 3, 12
429, 4, 6
430, 4, 12
431, 3, 12
432, 3, 8
433, 2, 16
434, 4, 12
435, 4, 12
436, 2, 10
437, 3, 12
438, 3, 9
439, 2, 6
440, 3, 10
441, 4, 12
442, 4, 6
443, 1, xx
444, 3, 12
445, 1, xx
446, 5, 16
447, 5, 12
448, 6, 24
449, 2, 16
450, 2, 8
451, 3, 16
452, 1, xx
453, 3, 11
454, 5, 12
455, 1, xx
456, 3, 8
457, 1, xx
458, 4, 9
459, 3, 10
460, 2, 14
461, 3, 8
462, 1, xx
463, 4, 14
464, 4, 10
465, 4, 12
466, 2, 10
467, 1, xx
468, 5, 12
469, 4, 10
470, 1, xx
471, 3, 10
472, 2, 12
473, 2, 12
474, 4, 16
475, 1, xx
476, 6, 10
477, 1, xx
478, 3, 10
479, 2, 10
480, 7, 11
481, 3, 10
482, 5, 12
483, 3, 9
484, 7, 14
485, 6, 12
486, 4, 12
487, 4, 6
488, 3, 10
489, 6, 19
490, 4, 9
491, 7, 8
492, 4, 10
493, 3, 8
494, 1, xx
495, 4, 10
496, 3, 10
497, 5, 6
498, 4, 10
499, 5, 10
500, 4, 8
501, 3, 11
502, 2, 10
503, 10, 10
504, 2, 8
505, 1, xx
506, 4, 8
507, 5, 6
508, 4, 12
509, 4, 10
510, 3, 12
511, 4, 10
512, 2, 11
513, 1, xx
514, 6, 14
515, 9, 10
516, 4, 10
517, 3, 10
518, 4, 6
519, 4, 10
520, 4, 10
521, 8, 10
522, 5, 10
523, 4, 12
524, 3, 12
525, 4, 12
526, 5, 10
527, 1, xx
528, 5, 10
529, 3, 11
530, 5, 9
531, 3, 10
532, 3, 9
533, 2, 12
534, 3, 8
535, 5, 10
536, 2, 10
537, 3, 14
538, 4, 14
539, 4, 14
540, 4, 10
541, 2, 10
542, 2, 6
543, 2, 21
544, 3, 14
545, 3, 8
546, 4, 8
547, 3, 14
548, 2, 14
549, 4, 10
550, 2, 11
551, 5, 10
552, 3, 8
553, 4, 8
554, 2, 12
555, 3, 9
556, 1, xx
557, 3, 10
558, 1, xx
559, 1, xx
560, 4, 10
561, 3, 14
562, 2, 10
563, 2, 8
564, 2, 12
565, 4, 12
566, 3, 10
567, 5, 12
568, 4, 10
569, 2, 12
570, 5, 16
571, 2, 11
572, 4, 12
573, 5, 10
574, 5, 12
575, 2, 10
576, 6, 10
577, 3, 8
578, 6, 10
579, 3, 10
580, 8, 12
581, 5, 8
582, 2, 8
583, 3, 8
584, 2, 21
585, 3, 10
586, 4, 10
587, 3, 10
588, 6, 13
589, 2, 10
590, 4, 14
591, 3, 10
592, 2, 12
593, 3, 12
594, 2, 10
595, 3, 9
596, 3, 13
597, 2, 8
598, 3, 10
599, 4, 11
600, 6, 12
601, 2, 10
602, 4, 9
603, 3, 13
604, 1, xx
605, 4, 10
606, 5, 12
607, 4, 10
608, 2, 10
609, 2, 8
610, 3, 10
611, 4, 14
612, 6, 10
613, 2, 10
614, 3, 10
615, 3, 12
616, 4, 12
617, 3, 11
618, 3, 15
619, 5, 6
620, 1, xx
621, 3, 8
622, 3, 13
623, 5, 8
624, 3, 6
625, 1, xx
626, 3, 12
627, 1, xx
628, 8, 12
629, 2, 9
630, 3, 10
631, 2, 12
632, 2, 10
633, 1, xx
634, 1, xx
635, 4, 6
636, 3, 10
637, 6, 20
638, 2, 8
639, 1, xx
640, 4, 12
641, 5, 10
642, 1, xx
643, 3, 10
644, 4, 10
645, 1, xx
646, 2, 12
647, 3, 10
648, 3, 10
649, 2, 6
650, 5, 12
651, 2, 11
652, 1, xx
653, 1, xx
654, 7, 10
655, 6, 10
656, 5, 10
657, 4, 10
658, 4, 10
659, 1, xx
660, 2, 10
661, 2, 11
662, 3, 6
663, 3, 8
664, 2, 12
665, 3, 14
666, 2, 6
667, 2, 10
668, 4, 6
669, 3, 12
670, 1, xx
671, 4, 10
672, 2, 6
673, 6, 10
674, 1, xx
675, 4, 14
676, 3, 11
677, 4, 10
678, 3, 10
679, 5, 16
680, 2, 19
681, 6, 10
682, 5, 8
683, 5, 6
684, 3, 11
685, 2, 8
686, 3, 8
687, 3, 10
688, 3, 12
689, 5, 6
690, 5, 14
691, 1, xx
692, 2, 18
693, 2, 12
694, 5, 8
695, 2, 10
696, 3, 16
697, 4, 16
698, 5, 16
699, 3, 10
700, 3, 6
701, 3, 8
702, 5, 10
703, 5, 8
704, 3, 11
705, 4, 13
706, 4, 10
707, 4, 6
708, 3, 6
709, 3, 10
710, 3, 10
711, 1, xx
712, 1, xx
713, 5, 6
714, 5, 12
715, 2, 8
716, 3, 17
717, 4, 12
718, 2, 10
719, 2, 14
720, 2, 8
721, 3, 14
722, 2, 16
723, 6, 8
724, 3, 10
725, 2, 8
726, 2, 12
727, 7, 10
728, 6, 18
729, 3, 6
730, 4, 8
731, 3, 6
732, 3, 9
733, 5, 10
734, 4, 10
735, 2, 10
736, 2, 14
737, 2, 10
738, 3, 6
739, 2, 10
740, 4, 6
741, 3, 10
742, 4, 10
743, 3, 12
744, 4, 10
745, 2, 12
746, 3, 14
747, 4, 6
748, 4, 14
749, 3, 12
750, 5, 8
751, 2, 14
752, 5, 12
753, 4, 12
754, 1, xx
755, 2, 10
756, 6, 15
757, 2, 8
758, 3, 13
759, 6, 10
760, 4, 13
761, 2, 10
762, 4, 6
763, 2, 11
764, 5, 10
765, 4, 10
766, 3, 6
767, 6, 10
768, 4, 6
769, 3, 8
770, 1, xx
771, 5, 8
772, 3, 12
773, 4, 9
774, 2, 8
775, 6, 12
776, 1, xx
777, 2, 14
778, 1, xx
779, 4, 10
780, 3, 10
781, 7, 12
782, 7, 8
783, 3, 11
784, 2, 12
785, 7, 10
786, 6, 12
787, 3, 10
788, 3, 10
789, 4, 10
790, 5, 18
791, 4, 10
792, 3, 10
793, 5, 18
794, 6, 14
795, 2, 12
796, 3, 6
797, 3, 10
798, 3, 10
799, 3, 6
800, 3, 16
801, 4, 10
802, 6, 6
803, 1, xx
804, 4, 10
805, 1, xx
806, 2, 12
807, 3, 9
808, 2, 6
809, 1, xx
810, 2, 6
811, 4, 10
812, 2, 8
813, 8, 9
814, 2, 18
815, 3, 10
816, 2, 14
817, 1, xx
818, 4, 8
819, 1, xx
820, 3, 12
821, 4, 6
822, 4, 6
823, 3, 14
824, 3, 8
825, 2, 19
826, 5, 10
827, 1, xx
828, 1, xx
829, 1, xx
830, 2, 15
831, 3, 12
832, 2, 10
833, 2, 12
834, 6, 8
835, 3, 10
836, 5, 10
837, 6, 10
838, 3, 10
839, 6, 10
840, 4, 8
841, 4, 9
842, 3, 16
843, 4, 17
844, 2, 10
845, 3, 14
846, 2, 6
847, 2, 8
848, 3, 6
849, 3, 21
850, 3, 10
851, 2, 8
852, 2, 18
853, 1, xx
854, 4, 6
855, 4, 10
856, 3, 14
857, 2, 10
858, 2, 14
859, 2, 12
860, 6, 6
861, 5, 6
862, 4, 10
863, 4, 9
864, 8, 10
865, 7, 8
866, 2, 12
867, 4, 9
868, 2, 10
869, 4, 11
870, 2, 11
871, 3, 28
872, 4, 8
873, 1, xx
874, 3, 14
875, 3, 11
876, 2, 8
877, 4, 6
878, 6, 8
879, 4, 8
880, 1, xx
881, 3, 8
882, 5, 11
883, 4, 8
884, 1, xx
885, 1, xx
886, 1, xx
887, 1, xx
888, 2, 10
889, 4, 14
890, 5, 6
891, 6, 12
892, 5, 13
893, 2, 8
894, 5, 10
895, 5, 12
896, 3, 9
897, 5, 10
898, 4, 10
899, 1, xx
900, 3, 14
901, 4, 9
902, 4, 10
903, 5, 15
904, 4, 11
905, 3, 8
906, 5, 10
907, 6, 10
908, 4, 8
909, 4, 9
910, 5, 11
911, 2, 12
912, 2, 11
913, 3, 10
914, 2, 10
915, 4, 8
916, 3, 10
917, 5, 15
918, 4, 6
919, 3, 13
920, 2, 10
921, 4, 16
922, 3, 17
923, 3, 10
924, 3, 12
925, 3, 6
926, 3, 10
927, 4, 8
928, 5, 10
929, 3, 13
930, 3, 10
931, 2, 9
932, 4, 14
933, 5, 6
934, 2, 13
935, 3, 12
936, 2, 16
937, 2, 6
938, 3, 12
939, 4, 14
940, 5, 8
941, 2, 13
942, 1, xx
943, 1, xx
944, 3, 12
945, 1, xx
946, 3, 10
947, 4, 12
948, 2, 6
949, 4, 10
950, 3, 11
951, 4, 8
952, 5, 9
953, 2, 6
954, 4, 10
955, 7, 10
956, 4, 10
957, 4, 12
958, 1, xx
959, 1, xx
960, 2, 8
961, 2, 6
962, 2, 10
963, 2, 13
964, 6, 8
965, 4, 10
966, 3, 10
967, 2, 10
968, 5, 14
969, 3, 8
970, 2, 9
971, 3, 10
972, 4, 14
973, 2, 8
974, 3, 13
975, 4, 8
976, 1, xx
977, 1, xx
978, 2, 10
979, 5, 12
980, 3, 16
981, 3, 9
982, 1, xx
983, 4, 6
984, 3, 9
985, 3, 10
986, 1, xx
987, 3, 8
988, 3, 10
989, 2, 10
990, 1, xx
991, 3, 10
992, 6, 10
993, 5, 16
994, 4, 8
995, 3, 12
996, 3, 10
997, 4, 9
998, 2, 12
999, 8, 8
1000, 3, 6

---------------------------------------------
SUMMARY
Nodes: 15606, Edges: 45878
Min degree node: 19, of degree: 3
Max feasible component count: 520200
Trials: 1000
Successes: 889
Failures (only one component): 111
Failures (too many components): 0
---------------------------------------------
