seed, fractured_components, cut_size, elapsed_time
554, 4, 2, 12.158
555, 4, 2, 12.0692
556, 6, 2, 12.213
557, 7, 2, 12.2297
558, 6, 2, 12.2307
559, 5, 2, 12.2268
560, 6, 2, 12.1473
561, 5, 2, 12.2995
562, 7, 2, 12.4611
563, 5, 2, 12.2313
564, 8, 2, 12.2662
565, 8, 2, 12.2425
566, 7, 2, 12.4408
567, 7, 2, 12.3499
568, 6, 2, 12.1043
569, 7, 2, 12.2135
570, 7, 2, 12.3135
571, 6, 2, 12.2
572, 4, 2, 12.3564
573, 4, 2, 12.7102
574, 6, 2, 12.3943
575, 6, 2, 12.3793
576, 6, 2, 12.2433
577, 7, 2, 12.0857
578, 6, 2, 12.2738
579, 6, 2, 12.2794
580, 6, 2, 12.0581
581, 6, 2, 12.2454
582, 5, 2, 12.1723
583, 9, 2, 12.2173
584, 8, 2, 12.3944
585, 5, 2, 12.3041
586, 7, 2, 12.2141
587, 5, 2, 12.2386
588, 6, 2, 12.3501
589, 6, 2, 12.1894
590, 7, 2, 12.1485
591, 8, 2, 12.2493
592, 7, 2, 12.3297
593, 5, 2, 12.262
594, 6, 2, 11.9965
595, 5, 2, 12.2625
596, 10, 2, 12.0883
597, 8, 82, 12.1768
598, 6, 2, 12.3323
599, 7, 2, 12.1461
600, 8, 2, 12.2095
601, 8, 2, 12.2037
602, 6, 2, 12.3738
603, 8, 2, 12.0973
604, 3, 2, 12.1893
605, 10, 2, 12.2588
606, 6, 2, 12.1516
607, 7, 2, 12.3164
608, 6, 2, 12.2467
609, 8, 2, 12.1552
610, 5, 2, 12.4621
611, 8, 2, 12.2443
612, 5, 2, 12.2021
613, 5, 2, 12.1496
614, 8, 2, 12.2353
615, 6, 2, 12.2622
616, 7, 2, 12.1578
617, 9, 2, 11.9957
618, 5, 2, 12.3704
619, 7, 2, 12.2998
620, 7, 2, 12.4449
621, 5, 2, 12.1436
622, 6, 2, 12.1633
623, 5, 2, 12.3191
624, 7, 2, 12.5204
625, 8, 2, 12.2672
626, 7, 2, 12.4982
627, 6, 2, 12.3117
628, 5, 2, 12.3141
629, 5, 2, 12.2376
630, 6, 2, 12.4848
631, 5, 2, 12.2158
632, 8, 2, 12.2889
633, 8, 2, 12.237
634, 7, 2, 12.1513
635, 10, 2, 12.3045
636, 4, 2, 12.4045
637, 8, 2, 12.0937
638, 8, 2, 12.2405
639, 5, 2, 12.1644
640, 8, 2, 12.3222
641, 8, 2, 12.4245
642, 6, 2, 12.041
643, 8, 2, 12.1992
644, 6, 2, 12.287
645, 7, 2, 12.429
646, 3, 2, 12.1249
647, 8, 2, 12.2059
648, 6, 2, 12.2174
649, 5, 2, 12.2943
650, 3, 54, 12.2802
651, 4, 2, 12.3628
652, 6, 2, 12.2323
653, 7, 2, 12.4182
654, 5, 2, 12.3879
655, 6, 2, 12.1627
656, 5, 2, 12.1455
657, 4, 2, 12.1511
658, 6, 2, 12.2332
659, 5, 2, 12.1576
660, 7, 2, 12.2155
661, 9, 2, 12.0657
662, 7, 2, 12.0331
663, 6, 2, 12.2686
664, 6, 2, 12.2176
665, 7, 2, 12.2085
666, 7, 2, 12.2969
667, 7, 2, 12.2562
668, 6, 2, 12.2961
669, 6, 2, 12.2638
670, 9, 2, 12.3088
671, 7, 2, 12.3247
672, 6, 2, 12.7701
673, 5, 2, 12.2308
674, 9, 2, 12.1022
675, 7, 2, 12.2563
676, 4, 2, 12.2516
677, 4, 2, 12.1827
678, 7, 2, 12.1022
679, 7, 2, 12.19
680, 7, 2, 12.2416
681, 6, 2, 12.3675
682, 5, 2, 12.1384
683, 5, 2, 12.152
684, 9, 2, 12.3067
685, 5, 2, 12.1041
686, 7, 2, 12.1652
687, 5, 2, 12.2481
688, 7, 2, 12.1461
689, 6, 2, 12.3757
690, 7, 2, 12.1268
691, 5, 2, 12.3717
692, 5, 2, 12.1487
693, 7, 2, 12.2435
694, 7, 2, 12.2945
695, 7, 2, 12.2252
696, 6, 2, 12.421
697, 6, 2, 12.3598
698, 7, 2, 12.3181
699, 5, 2, 12.1523
700, 7, 2, 12.1779
701, 6, 2, 12.3661
702, 8, 2, 12.1914
703, 8, 2, 12.2575
704, 7, 2, 12.0783
705, 6, 2, 12.3389
706, 7, 2, 12.2868
707, 6, 2, 12.167
708, 6, 2, 12.2263
709, 7, 2, 12.0673
710, 6, 2, 12.3977
711, 6, 2, 12.287
712, 8, 2, 12.4787
713, 4, 2, 12.5556
714, 6, 2, 12.2597
715, 6, 2, 12.2281
716, 5, 2, 12.2016
717, 6, 2, 12.3176
718, 9, 2, 12.372
719, 5, 2, 12.3733
720, 6, 2, 12.1456
721, 8, 2, 12.1444
722, 5, 2, 12.232
723, 7, 2, 12.1697
724, 6, 2, 12.2307
725, 7, 2, 12.2914
726, 7, 2, 12.3135
727, 8, 2, 12.4648
728, 8, 2, 12.1556
729, 5, 2, 12.0632
730, 8, 2, 12.2772
731, 5, 2, 12.2579
732, 7, 2, 12.3102
733, 8, 2, 12.4444
734, 5, 2, 12.3979
735, 5, 2, 12.2801
736, 6, 2, 12.1547
737, 6, 2, 12.0686
738, 6, 2, 12.1459
739, 7, 2, 12.1577
740, 8, 2, 12.4279
741, 5, 2, 12.1687
742, 7, 2, 12.3031
743, 6, 2, 12.2321
744, 7, 2, 12.2178
745, 7, 2, 12.2952
746, 6, 2, 12.0855
747, 5, 2, 12.2131
748, 7, 2, 12.2335
749, 6, 2, 12.2663
750, 6, 2, 12.3383
751, 7, 48, 12.3797
752, 6, 2, 12.2913
753, 6, 3, 12.4635
754, 8, 2, 12.3324
755, 6, 2, 12.2036
756, 8, 2, 12.3832
757, 7, 2, 12.4118
758, 4, 2, 12.3493
759, 7, 2, 12.1347
760, 5, 2, 12.2371
761, 6, 2, 12.1903
762, 7, 2, 12.3166
763, 7, 2, 12.2345
764, 7, 38, 12.3465
765, 7, 2, 12.0857
766, 4, 2, 12.3203
767, 7, 2, 12.1953
768, 5, 2, 12.3565
769, 7, 2, 12.0697
770, 6, 2, 12.1754
771, 5, 2, 12.1102
772, 4, 2, 12.1313
773, 6, 2, 11.9987
774, 7, 2, 12.0711
775, 6, 2, 12.1947
776, 7, 2, 12.1046
777, 8, 2, 12.1197
778, 6, 2, 12.4261
779, 6, 2, 12.395
780, 6, 2, 12.3408
781, 7, 2, 12.1231
782, 7, 2, 12.1825
783, 8, 2, 12.0876
784, 3, 2, 12.3542
785, 8, 2, 12.1081
786, 6, 2, 12.3014
787, 5, 2, 12.2124
788, 5, 2, 12.4105
789, 8, 2, 12.2505
790, 6, 2, 12.4021
791, 5, 2, 12.3676
792, 6, 2, 12.2929
793, 5, 2, 12.3016
794, 5, 2, 12.3825
795, 7, 2, 12.1901
796, 6, 2, 12.2644
797, 6, 2, 12.3353
798, 5, 2, 12.2844
799, 5, 2, 12.3151
800, 5, 2, 12.2357
801, 9, 2, 12.282
802, 6, 2, 12.3053
803, 7, 2, 12.2129
804, 9, 2, 12.2463
805, 7, 2, 12.2734
806, 6, 2, 12.3226
807, 6, 2, 12.2103
808, 5, 2, 12.1563
809, 6, 2, 12.1849
810, 7, 2, 12.1134
811, 7, 2, 12.1487
812, 4, 9, 12.1033
813, 7, 2, 12.2283
814, 5, 2, 12.2284
815, 7, 2, 12.2647
816, 7, 2, 12.3098
817, 8, 2, 12.3533
818, 7, 2, 12.1569
819, 5, 2, 12.1805
820, 5, 2, 12.512
821, 7, 2, 12.1469
822, 8, 2, 12.1658
823, 3, 2, 12.1753
824, 5, 2, 12.3552
825, 4, 2, 12.3865
826, 8, 2, 12.1334
827, 7, 2, 12.4311
828, 8, 2, 12.4367
829, 7, 2, 12.527
830, 7, 2, 12.2388
831, 7, 2, 12.1425
832, 6, 2, 12.1525
833, 7, 2, 12.2083
834, 6, 2, 12.3981
835, 4, 2, 12.2026
836, 6, 2, 12.0827
837, 5, 9, 12.2264
838, 3, 2, 12.2669
839, 6, 2, 12.0836
840, 9, 2, 12.1029
841, 5, 2, 12.359
842, 7, 2, 12.3698
843, 6, 2, 12.2146
844, 6, 2, 12.4451
845, 7, 2, 12.2786
846, 8, 2, 12.2413
847, 4, 2, 12.2945
848, 7, 2, 12.1996
849, 7, 2, 12.4219
850, 6, 2, 12.155
851, 6, 2, 12.0828
852, 5, 2, 12.2726
853, 8, 2, 12.1962
854, 7, 2, 12.2141
855, 6, 2, 12.2203
856, 7, 2, 12.1621
857, 7, 2, 12.2587
858, 5, 2, 12.0494
859, 8, 2, 12.382
860, 8, 2, 12.3964
861, 7, 2, 12.3492
862, 7, 2, 12.1428
863, 5, 2, 12.3036
864, 7, 2, 12.228
865, 7, 2, 12.2107
866, 7, 2, 12.3569
867, 10, 2, 12.1815
868, 5, 2, 12.2452
869, 6, 2, 12.2719
870, 4, 2, 12.2158
871, 7, 2, 12.0568
872, 6, 2, 12.1805
873, 4, 2, 12.2306
874, 5, 2, 12.2165
875, 6, 2, 12.3239
876, 6, 2, 12.5402
877, 4, 2, 12.6403
878, 5, 2, 12.2519
879, 6, 2, 12.2053
880, 6, 2, 12.0885
881, 6, 2, 12.214
882, 7, 2, 12.2376
883, 4, 2, 12.1792
884, 6, 2, 12.2865
885, 8, 2, 12.2288
886, 7, 2, 12.2818
887, 6, 2, 12.2516
888, 6, 2, 12.1301
889, 4, 2, 12.2423
890, 5, 2, 12.5916
891, 5, 2, 12.2541
892, 6, 2, 12.2504
893, 8, 2, 12.1811
894, 8, 2, 12.246
895, 4, 2, 12.3484
896, 4, 3, 12.3819
897, 6, 2, 12.3112
898, 7, 2, 12.0764
899, 6, 2, 12.4853
900, 7, 2, 12.1973
901, 7, 2, 12.3788
902, 6, 2, 12.236
903, 4, 2, 12.4011
904, 5, 2, 12.2271
905, 4, 2, 12.1947
906, 4, 2, 12.3339
907, 7, 2, 12.2142
908, 7, 2, 12.2389
909, 7, 2, 12.2818
910, 4, 2, 12.3265
911, 4, 2, 12.3061
912, 6, 2, 12.1926
913, 7, 2, 12.2305
914, 4, 2, 12.3825
915, 8, 2, 12.3593
916, 5, 2, 12.2121
917, 5, 2, 12.2361
918, 4, 2, 12.2226
919, 4, 9, 12.2885
920, 7, 2, 12.3744
921, 6, 2, 12.0798
922, 5, 2, 12.6039
923, 5, 2, 12.0907
924, 8, 2, 12.3138
925, 5, 2, 12.089
926, 9, 2, 12.2292
927, 7, 2, 12.103
928, 8, 2, 12.1629
929, 5, 2, 12.4277
930, 6, 2, 12.2924
931, 8, 2, 12.1827
932, 4, 2, 12.197
933, 6, 2, 12.2613
934, 7, 2, 12.2797
935, 6, 2, 12.3529
936, 8, 2, 12.4018
937, 9, 2, 12.2903
938, 4, 2, 12.3206
939, 6, 9, 12.1607
940, 9, 2, 12.2676
941, 5, 2, 12.2182
942, 4, 2, 12.1642
943, 7, 2, 12.2022
944, 9, 2, 12.2503
945, 5, 2, 12.296
946, 5, 2, 12.2433
947, 7, 2, 12.172
948, 8, 2, 12.2443
949, 3, 2, 12.2186
950, 6, 2, 12.1358
951, 9, 2, 12.3332
952, 7, 2, 12.4287
953, 8, 2, 12.2644
954, 5, 2, 12.1827
955, 7, 2, 12.2836
956, 7, 2, 12.3586
957, 9, 2, 12.2154
958, 6, 2, 12.1597
959, 6, 2, 12.2031
960, 6, 2, 12.4178
961, 7, 2, 12.1202
962, 4, 2, 12.1592
963, 7, 2, 12.3207
964, 6, 2, 12.3719
965, 6, 2, 12.3095
966, 4, 2, 12.3285
967, 6, 2, 12.7747
968, 6, 2, 12.2229
969, 9, 2, 12.2018
970, 5, 2, 12.2578
971, 8, 2, 12.2263
972, 5, 2, 12.2467
973, 9, 2, 12.031
974, 7, 2, 12.3551
975, 5, 2, 12.3217
976, 7, 2, 12.3136
977, 6, 2, 12.3742
978, 6, 2, 12.3624
979, 8, 2, 12.2047
980, 5, 2, 12.2878
981, 5, 2, 12.1202
982, 7, 2, 12.1898
983, 6, 2, 12.3045
984, 8, 2, 12.3714
985, 5, 2, 12.2811
986, 9, 2, 12.1876
987, 7, 2, 12.2928
988, 4, 2, 12.4469
989, 4, 2, 12.1988
990, 6, 2, 12.3109
991, 7, 2, 12.322
992, 8, 2, 12.1317
993, 6, 2, 12.2964
994, 4, 2, 12.0568
995, 8, 2, 12.2436
996, 6, 2, 12.3159
997, 6, 2, 12.1858
998, 8, 2, 12.1054
999, 5, 2, 12.2596
1000, 6, 2, 12.2842

---------------------------------------------
SUMMARY
Graph: /data/noea45cs/huge_mincut/bench/eu-2005.graph_core_25
Nodes: 271497, Edges: 5046629
Min degree node: 0, of degree: 25
Max feasible component count: 1085988
Trials: 600
Successes: 600
Failures (only one component): 0
Failures (too many components): 0
Lambda (as given in input): 1
Trials achieving mincut of lambda: 0
---------------------------------------------
