seed, fractured_components, cut_size, elapsed_time
128, 4, 2, 12.226
129, 6, 2, 12.3395
130, 7, 2, 12.2075
131, 7, 37, 12.3134
132, 7, 2, 12.1132
133, 8, 2, 12.2624
134, 7, 2, 12.462
135, 7, 2, 12.4137
136, 5, 2, 12.2797
137, 4, 2, 12.2797
138, 7, 2, 12.2384
139, 7, 2, 12.3594
140, 6, 2, 12.2619
141, 6, 2, 12.0065
142, 5, 2, 12.2512
143, 7, 2, 12.2158
144, 7, 2, 12.4145
145, 6, 2, 12.2927
146, 6, 2, 12.3116
147, 6, 2, 12.112
148, 5, 2, 12.2979
149, 7, 2, 12.3966
150, 6, 9, 12.1112
151, 7, 2, 12.3272
152, 8, 2, 12.1729
153, 5, 2, 12.3905
154, 7, 2, 12.3342
155, 5, 2, 12.1938
156, 7, 2, 12.1724
157, 6, 2, 12.3691
158, 4, 2, 12.5158
159, 8, 2, 12.2582
160, 7, 2, 12.1985
161, 3, 2, 12.3666
162, 7, 2, 12.3388
163, 5, 2, 12.366
164, 6, 2, 12.1507
165, 6, 2, 12.1793
166, 5, 2, 12.6651
167, 8, 2, 12.4384
168, 6, 2, 12.3385
169, 6, 2, 12.3082
170, 6, 2, 12.0023
171, 4, 2, 12.2204
172, 6, 2, 12.1008
173, 6, 2, 12.3299
174, 6, 2, 12.2846
175, 8, 2, 12.345
176, 6, 2, 12.1079
177, 6, 2, 12.1492
178, 3, 2, 12.058
179, 8, 2, 12.4636
180, 8, 2, 12.2645
181, 7, 2, 12.2609
182, 7, 2, 12.1182
183, 5, 2, 12.1979
184, 6, 2, 12.283
185, 4, 2, 12.2884
186, 7, 2, 12.1432
187, 6, 2, 12.4526
188, 7, 2, 12.2701
189, 8, 2, 12.3955
190, 8, 2, 12.2261
191, 4, 2, 12.2528
192, 7, 2, 12.1702
193, 5, 2, 12.2787
194, 7, 2, 12.1358
195, 6, 2, 12.3883
196, 6, 2, 12.2888
197, 6, 2, 11.9941
198, 6, 2, 12.1477
199, 8, 37, 12.463
200, 6, 2, 12.3676
201, 7, 2, 12.5303
202, 4, 2, 12.1854
203, 4, 9, 12.3799
204, 8, 2, 12.2785
205, 7, 2, 12.1419
206, 7, 2, 12.0538
207, 6, 2, 12.2276
208, 6, 2, 12.2595
209, 7, 2, 12.2646
210, 6, 2, 12.2406
211, 6, 2, 12.3748
212, 6, 2, 12.2554
213, 5, 2, 12.3302
214, 8, 2, 12.1726
215, 8, 2, 12.4319
216, 3, 14, 12.2566
217, 6, 2, 12.2039
218, 7, 2, 12.3101
219, 6, 2, 12.2694
220, 7, 2, 12.5754
221, 5, 2, 12.4952
222, 8, 2, 12.2335
223, 7, 2, 12.266
224, 8, 2, 12.0991
225, 8, 2, 12.2742
226, 6, 2, 12.4323
227, 5, 2, 12.3841
228, 5, 2, 12.4167
229, 9, 2, 12.2755
230, 5, 2, 12.2305
231, 5, 2, 12.3707
232, 5, 2, 12.2744
233, 8, 2, 12.3285
234, 7, 2, 12.4113
235, 5, 2, 12.2324
236, 7, 2, 12.3145
237, 5, 2, 12.5399
238, 7, 2, 12.4175
239, 7, 2, 12.4169
240, 7, 2, 12.3456
241, 5, 2, 12.1421
242, 6, 2, 12.3055
243, 4, 2, 12.1897
244, 7, 2, 12.1991
245, 9, 2, 12.2506
246, 6, 2, 12.1393
247, 6, 2, 12.2718
248, 5, 2, 12.3646
249, 4, 2, 12.2836
250, 7, 2, 12.3011
251, 5, 2, 12.4604
252, 6, 2, 12.2839
253, 6, 2, 12.1483
254, 5, 2, 12.3867
255, 6, 2, 12.0523
256, 5, 2, 12.3342
257, 6, 2, 12.3175
258, 5, 2, 12.4064
259, 5, 2, 12.3083
260, 6, 2, 12.2377
261, 6, 2, 12.2262
262, 6, 2, 12.1865
263, 6, 2, 12.3077
264, 6, 2, 12.3653
265, 5, 2, 12.2425
266, 6, 2, 12.3615
267, 6, 2, 12.181
268, 5, 2, 12.2673
269, 6, 2, 12.289
270, 7, 2, 12.4031
271, 9, 2, 12.5604
272, 8, 2, 12.1515
273, 7, 2, 12.3207
274, 8, 2, 12.4265
275, 6, 2, 12.3937
276, 5, 2, 12.4468
277, 8, 2, 12.3801
278, 6, 37, 12.3615
279, 4, 2, 12.3846
280, 4, 2, 12.2704
281, 5, 2, 12.1467
282, 5, 2, 12.2323
283, 7, 2, 12.536
284, 6, 2, 12.0528
285, 6, 2, 12.4024
286, 5, 2, 12.209
287, 7, 2, 12.2999
288, 7, 2, 12.46
289, 7, 2, 12.1831
290, 6, 2, 12.3797
291, 6, 2, 12.3882
292, 7, 2, 12.324
293, 6, 2, 12.1841
294, 5, 2, 12.3623
295, 6, 2, 12.3797
296, 4, 2, 12.3251
297, 5, 2, 12.3315
298, 5, 2, 12.2342
299, 7, 2, 12.3139
300, 6, 2, 12.3888
301, 6, 2, 12.2402
302, 4, 2, 12.336
303, 7, 2, 12.3951
304, 7, 2, 12.1824
305, 5, 2, 12.2572
306, 8, 2, 12.2535
307, 6, 2, 12.2271
308, 6, 2, 12.3746
309, 6, 2, 12.3046
310, 9, 2, 12.2671
311, 5, 2, 12.1647
312, 6, 2, 12.3174
313, 7, 2, 12.2499
314, 6, 2, 12.2497
315, 7, 2, 12.2594
316, 9, 2, 12.4803
317, 8, 2, 12.3071
318, 8, 2, 12.1805
319, 4, 2, 12.3693
320, 5, 2, 12.1537
321, 6, 2, 12.2615
322, 7, 2, 12.3003
323, 5, 2, 12.3233
324, 4, 2, 12.5002
325, 6, 2, 12.7451
326, 5, 2, 12.1593
327, 5, 2, 12.1268
328, 7, 2, 12.1901
329, 6, 2, 12.3247
330, 5, 2, 12.295
331, 6, 2, 12.2806
332, 6, 2, 12.1083
333, 10, 2, 12.3389
334, 6, 2, 12.257
335, 6, 2, 12.3767
336, 7, 2, 12.5462
337, 6, 2, 12.118
338, 10, 2, 12.2674
339, 4, 2, 12.2618
340, 9, 2, 12.2025
341, 8, 2, 12.2223
342, 5, 2, 12.3158
343, 6, 2, 12.2359
344, 3, 2, 12.1637
345, 7, 2, 12.3235
346, 5, 2, 12.2045
347, 5, 2, 12.3322
348, 7, 2, 12.2597
349, 8, 2, 12.5357
350, 5, 2, 12.2966
351, 7, 2, 12.1398
352, 5, 2, 12.15
353, 6, 2, 12.146
354, 6, 2, 12.2154
355, 7, 2, 12.2121
356, 7, 2, 12.2217
357, 8, 2, 12.2054
358, 6, 2, 12.3702
359, 4, 2, 12.2439
360, 6, 2, 12.2448
361, 9, 37, 12.3998
362, 8, 2, 12.3202
363, 5, 2, 12.2791
364, 6, 2, 12.376
365, 4, 2, 12.2357
366, 5, 2, 12.362
367, 9, 2, 12.4073
368, 5, 2, 12.2542
369, 2, 2, 12.3425
370, 7, 2, 12.7053
371, 6, 2, 12.2455
372, 3, 2, 12.4886
373, 7, 2, 12.3235
374, 6, 2, 12.4501
375, 7, 2, 12.3435
376, 7, 2, 12.2233
377, 6, 2, 12.2991
378, 7, 2, 12.2082
379, 4, 2, 12.249
380, 6, 2, 12.3491
381, 7, 2, 12.1931
382, 8, 2, 12.1746
383, 7, 2, 12.2432
384, 5, 2, 12.2336
385, 6, 2, 12.3461
386, 7, 2, 12.3242
387, 8, 2, 12.4527
388, 4, 2, 12.2512
389, 6, 2, 12.2663
390, 7, 2, 12.2464
391, 7, 2, 12.2138
392, 3, 2, 12.2271
393, 5, 2, 12.2695
394, 7, 2, 12.2264
395, 6, 2, 12.2958
396, 7, 2, 12.1379
397, 7, 2, 12.7657
398, 7, 2, 12.3284
399, 5, 2, 12.0495
400, 9, 2, 12.5667
